team,opponent,match_date,year,round,is_finals,win,margin,is_home,home_away,venue,crowd,rest_days,opp_rest_days,rest_advantage,h2h_winrate,h2h_cumgames,venue_winrate,venue_cumgames,season_cumwins,season_cumgames,season_winpct,win_streak,loss_streak,roll3_win,roll3_goals,roll3_disposals,roll3_fantasy_points,roll5_win,roll5_goals,roll5_disposals,roll5_fantasy_points,disposals,kicks,marks,handballs,tackles,goals,behinds,inside_50s,clearances,rebound_50s,fantasy_points
Adelaide Crows,Gold Coast Suns,2024-03-16,2024,1,False,0.0,-6,0.0,A,People First Stadium,11466.0,203.0,7.0,196.0,0.8333333333333334,18.0,0.7058823529411765,17.0,0.0,0.0,,1,0,0.3333333333333333,13.333333333333334,373.6666666666667,1574.3333333333333,0.6,13.8,377.8,1634.0,359.0,220.0,50.0,139.0,72.0,8.0,3.0,54.0,43.0,43.0,1441
Adelaide Crows,Geelong Cats,2024-03-22,2024,2,False,0.0,-19,1.0,H,Adelaide Oval,44758.0,6.0,6.0,0.0,0.42857142857142855,49.0,0.5833333333333334,120.0,0.0,1.0,0.0,0,1,0.3333333333333333,11.666666666666666,371.0,1513.6666666666667,0.4,12.2,372.2,1586.0,367.0,232.0,95.0,135.0,66.0,11.0,6.0,66.0,47.0,39.0,1630
Adelaide Crows,Fremantle Dockers,2024-03-29,2024,3,False,0.0,-35,0.0,A,Optus Stadium,51037.0,7.0,6.0,1.0,0.5581395348837209,43.0,0.25,4.0,0.0,2.0,0.0,0,2,0.3333333333333333,12.0,375.0,1555.6666666666667,0.2,11.8,369.4,1558.8,348.0,231.0,105.0,124.0,43.0,4.0,8.0,44.0,28.0,41.0,1450
Adelaide Crows,Melbourne Demons,2024-04-04,2024,4,False,0.0,-15,1.0,H,Adelaide Oval,48020.0,6.0,5.0,1.0,0.5777777777777777,45.0,0.5785123966942148,121.0,0.0,3.0,0.0,0,3,0.0,7.666666666666667,358.0,1507.0,0.2,10.0,365.6,1524.2,369.0,218.0,97.0,151.0,58.0,8.0,11.0,54.0,37.0,38.0,1576
Adelaide Crows,Carlton Blues,2024-04-13,2024,5,False,1.0,2,0.0,A,Marvel Stadium,46283.0,9.0,7.0,2.0,0.5227272727272727,44.0,0.4714285714285714,70.0,0.0,4.0,0.0,0,4,0.0,7.666666666666667,361.3333333333333,1552.0,0.2,9.6,368.4,1538.6,347.0,189.0,85.0,158.0,53.0,16.0,4.0,48.0,34.0,37.0,1451
Adelaide Crows,Essendon Bombers,2024-04-19,2024,6,False,0.0,-3,1.0,H,Adelaide Oval,46700.0,6.0,7.0,-1.0,0.4418604651162791,43.0,0.5737704918032787,122.0,1.0,5.0,0.2,1,0,0.3333333333333333,9.333333333333334,354.6666666666667,1492.3333333333333,0.2,9.4,358.0,1509.6,362.0,217.0,77.0,145.0,63.0,11.0,4.0,43.0,42.0,52.0,1492
Adelaide Crows,North Melbourne Kangaroos,2024-04-27,2024,7,False,1.0,57,0.0,,,,8.0,6.0,2.0,0.56,50.0,,,1.0,6.0,0.16666666666666666,0,1,0.3333333333333333,11.666666666666666,359.3333333333333,1506.3333333333333,0.2,10.0,358.6,1519.8,384.0,228.0,117.0,157.0,57.0,20.0,12.0,60.0,44.0,29.0,1708
Adelaide Crows,Port Adelaide Power,2024-05-02,2024,8,False,1.0,30,0.0,,,,5.0,6.0,-1.0,0.5,54.0,,,2.0,7.0,0.2857142857142857,1,0,0.6666666666666666,15.666666666666666,364.3333333333333,1550.3333333333333,0.4,11.8,362.0,1535.4,356.0,220.0,89.0,140.0,73.0,12.0,4.0,47.0,33.0,51.0,1594
Adelaide Crows,Brisbane Lions,2024-05-12,2024,9,False,,0,1.0,H,Adelaide Oval,40278.0,10.0,7.0,3.0,0.47368421052631576,38.0,0.5691056910569106,123.0,3.0,8.0,0.375,2,0,0.6666666666666666,14.333333333333334,367.3333333333333,1598.0,0.6,13.4,363.6,1564.2,348.0,192.0,57.0,163.0,76.0,13.0,10.0,47.0,44.0,42.0,1498
Adelaide Crows,Collingwood Magpies,2024-05-18,2024,10,False,0.0,-4,0.0,A,Melbourne Cricket Ground,63925.0,6.0,6.0,0.0,0.3125,48.0,0.3888888888888889,72.0,3.0,8.0,0.375,0,0,1.0,15.0,362.6666666666667,1600.0,0.75,14.4,359.4,1548.6,409.0,224.0,98.0,185.0,68.0,11.0,7.0,58.0,36.0,36.0,1706
